=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_5 [query]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    39.29 | ✅
Attack_PDF_5 [query]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    37.54 | ✅
Attack_PDF_6 [query]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |   167.39 | ✅
Attack_PDF_6 [query]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    59.39 | ✅
Attack_PDF_7 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    90.39 | ✅
Attack_PDF_7 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |   113.37 | ✅
Attack_PDF_8 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |   120.95 | ✅
Attack_PDF_8 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.75 | ✅
Attack_PDF_9 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    32.24 | ✅
Attack_PDF_9 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.15 | ✅
Attack_PDF_10 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    83.43 | ✅
Attack_PDF_10 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    88.68 | ✅
Attack_PDF_11 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    91.73 | ✅
Attack_PDF_11 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    59.06 | ✅
Attack_PDF_12 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    47.91 | ✅
Attack_PDF_12 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    46.99 | ✅
Attack_PDF_13 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    96.53 | ✅
Attack_PDF_13 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    70.25 | ✅
Attack_PDF_14 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |   108.08 | ✅
Attack_PDF_14 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.04 | ✅
Attack_PDF_15 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    38.35 | ✅
Attack_PDF_15 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    78.55 | ✅
Attack_PDF_16 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    48.22 | ✅
Attack_PDF_16 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    98.95 | ✅
Attack_PDF_17 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    43.27 | ✅
Attack_PDF_17 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    73.84 | ✅
