=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
XSS via Image Attributes [body]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.41 | ✅
XSS via SVG Path [query]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.58 | ✅
XSS via SVG Path [query]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.13 | ✅
XSS via Javascript Protocol [headers]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.01 | ✅
XSS via Javascript Protocol [headers]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.61 | ✅
XSS via Body Tag [body]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.70 | ✅
XSS via Body Tag [body]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.89 | ✅
XSS with Double Encoding [path]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.14 | ✅
XSS with Double Encoding [path]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.50 | ✅
XSS via Iframe srcdoc [body]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.80 | ✅
XSS via Iframe srcdoc [body]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.06 | ✅
XSS via HTML5 Vector [body]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.74 | ✅
XSS via HTML5 Vector [body]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.15 | ✅
XSS via Tabbed Protocol [path]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.99 | ✅
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.25 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.21 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.56 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.56 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.49 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.07 | ✅
Command Injection (Subshell) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.76 | ✅
Command Injection (Backticks) [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    66.08 | ✅
Command Injection (Backticks) [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.29 | ✅
Command Injection (Logical OR) [body]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.16 | ✅
Command Injection (Logical OR) [body]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.76 | ✅
Command Injection (New line) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.29 | ✅
Command Injection (New line) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.51 | ✅
Path Traversal (Basic) [path]                      | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.88 | ✅
Path Traversal (Basic) [path]                      | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.78 | ✅
Path Traversal (Null Byte) [path]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.39 | ✅
Path Traversal (Null Byte) [path]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.66 | ✅
Path Traversal (URL Encoded) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.96 | ✅
Path Traversal (URL Encoded) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.97 | ✅
Path Traversal (Double URL Enc) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.26 | ✅
Path Traversal (Double URL Enc) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.47 | ✅
Local File Inclusion (PHP Filter) [headers]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.19 | ✅
Local File Inclusion (PHP Filter) [headers]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.56 | ✅
Local File Inclusion (Input Wrapper) [headers]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.88 | ✅
Local File Inclusion (Input Wrapper) [headers]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.43 | ✅
Remote File Inclusion [headers]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.00 | ✅
Remote File Inclusion [headers]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.21 | ✅
Server-Side Request Forgery (Metadata) [headers]   | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.56 | ✅
Server-Side Request Forgery (Metadata) [headers]   | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.45 | ✅
Server-Side Request Forgery (Localhost) [headers]  | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.49 | ✅
Server-Side Request Forgery (Localhost) [headers]  | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.22 | ✅
XML External Entity (XXE) [body]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.25 | ✅
XML External Entity (XXE) [body]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.56 | ✅
SSTI (Jinja2) [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.04 | ✅
SSTI (Jinja2) [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.64 | ✅
SSTI (Mako) [body]                                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.61 | ✅
SSTI (Mako) [body]                                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.59 | ✅
Log4Shell Payload [body]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.33 | ✅
Log4Shell Payload [body]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.59 | ✅
Shellshock [body]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.60 | ✅
Shellshock [body]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.36 | ✅
LDAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.90 | ✅
LDAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.92 | ✅
XPath Injection [path]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.60 | ✅
XPath Injection [path]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.56 | ✅
HTTP Parameter Pollution [query]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.16 | ✅
HTTP Parameter Pollution [query]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.63 | ✅
CRLF Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.59 | ✅
CRLF Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.77 | ✅
Host Header Injection [headers]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    60.92 | ✅
Host Header Injection [headers]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.99 | ✅
Prototype Pollution [query]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.80 | ✅
Prototype Pollution [query]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.52 | ✅
Insecure Deserialization (Pickle) [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.17 | ✅
Insecure Deserialization (Pickle) [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.73 | ✅
GraphQL Introspection [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.09 | ✅
GraphQL Introspection [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.96 | ✅
JWT Manipulation (alg none) [body]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.82 | ✅
JWT Manipulation (alg none) [body]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.94 | ✅
Open Redirect [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.94 | ✅
Open Redirect [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.78 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.85 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.25 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.62 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.40 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.51 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.85 | ✅
XSS via SVG Template [body]                        | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.06 | ✅
XSS via SVG Template [body]                        | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.62 | ✅
XSS via Polyglot Payload [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    66.06 | ✅
XSS via Polyglot Payload [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.89 | ✅
XSS via Mutation (mXSS) [body]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.67 | ✅
XSS via Mutation (mXSS) [body]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.16 | ✅
XSS via Client-Side Template Injection [body]      | RAW      | ATTACK   | ATTACK   | 1.0000 |    55.42 | ✅
XSS via Client-Side Template Injection [body]      | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.09 | ✅
Path Traversal (UTF-8 Encoded) [path]              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.63 | ✅
Path Traversal (UTF-8 Encoded) [path]              | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.45 | ✅
Path Traversal (Windows-specific ..\) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.34 | ✅
Path Traversal (Windows-specific ..\) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.84 | ✅
Path Traversal (Long Path Bypass) [path]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.81 | ✅
Path Traversal (Long Path Bypass) [path]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.39 | ✅
Command Injection (Environmental Variable) [body]  | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.39 | ✅
Command Injection (Environmental Variable) [body]  | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.06 | ✅
Command Injection (Globbing Bypass) [body]         | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.94 | ✅
Command Injection (Globbing Bypass) [body]         | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.14 | ✅
LFI via PHP Expect Wrapper [headers]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.02 | ✅
LFI via PHP Expect Wrapper [headers]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.55 | ✅
LFI via Phar Archive [headers]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.54 | ✅
LFI via Phar Archive [headers]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.04 | ✅
RCE via Java RMI [headers]                         | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.78 | ✅
RCE via Java RMI [headers]                         | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.81 | ✅
RCE via Python eval() in JSON [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.04 | ✅
RCE via Python eval() in JSON [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.34 | ✅
SSRF via Gopher Protocol [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.95 | ✅
SSRF via Gopher Protocol [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.26 | ✅
SSRF via Dict Protocol [headers]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.67 | ✅
SSRF via Dict Protocol [headers]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.50 | ✅
XXE via Parametric Entities [body]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    60.60 | ✅
XXE via Parametric Entities [body]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.69 | ✅
XXE via XInclude [body]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.37 | ✅
XXE via XInclude [body]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.17 | ✅
SSTI (Velocity) [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.78 | ✅
SSTI (Velocity) [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.57 | ✅
SSTI (Smarty) [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.69 | ✅
SSTI (Smarty) [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.69 | ✅
SSTI (Twice) [body]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.56 | ✅
SSTI (Twice) [body]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.19 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    61.89 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.99 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.18 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.21 | ✅
HTTP Response Splitting [path]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.59 | ✅
HTTP Response Splitting [path]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.88 | ✅
HTTP Response Splitting [query]                    | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.12 | ✅
HTTP Response Splitting [query]                    | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.74 | ✅
LDAP Injection (Attr filter) [query]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.22 | ✅
LDAP Injection (Attr filter) [query]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.87 | ✅
XPath Injection (Function call) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.33 | ✅
XPath Injection (Function call) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.13 | ✅
SMTP Injection (Header manipulation) [path]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.39 | ✅
SMTP Injection (Header manipulation) [path]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.89 | ✅
IMAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.09 | ✅
IMAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.52 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.69 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.16 | ✅
NoSQL Injection (Bitwise operations) [body]        | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.15 | ✅
NoSQL Injection (Bitwise operations) [body]        | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.75 | ✅
Prototype Pollution (Node.js) [body]               | RAW      | ATTACK   | ATTACK   | 1.0000 |    49.52 | ✅
Prototype Pollution (Node.js) [body]               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.78 | ✅
Object Injection (PHP) [headers]                   | RAW      | ATTACK   | ATTACK   | 1.0000 |    73.52 | ✅
Object Injection (PHP) [headers]                   | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.72 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.94 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.70 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.46 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.94 | ✅
GraphQL Injection (Aliasing) [path]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.52 | ✅
GraphQL Injection (Aliasing) [path]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.18 | ✅
GraphQL Injection (Batching) [body]                | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.22 | ✅
GraphQL Injection (Batching) [body]                | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.64 | ✅
JWT Injection (Kid manipulation) [body]            | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.14 | ✅
JWT Injection (Kid manipulation) [body]            | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.44 | ✅
JWT Injection (Jku redirection) [body]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.04 | ✅
JWT Injection (Jku redirection) [body]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.48 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.86 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.11 | ✅
Tabnabbing (target="_blank" without noopener) [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.36 | ✅
Tabnabbing (target="_blank" without noopener) [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.93 | ✅
Cache Poisoning Request [headers]                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.72 | ✅
Cache Poisoning Request [headers]                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.36 | ✅
Slowloris Header Pattern [path]                    | RAW      | ATTACK   | NORMAL   | 0.9954 |    65.34 | ❌
Slowloris Header Pattern [path]                    | ENC      | ATTACK   | NORMAL   | 0.7857 |    50.55 | ❌
Slowloris Header Pattern [headers]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.94 | ✅
Slowloris Header Pattern [headers]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.61 | ✅
BREACH Attack Payload [path]                       | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.71 | ✅
BREACH Attack Payload [path]                       | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.43 | ✅
WebSocket Injection (Malformed frame) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.62 | ✅
WebSocket Injection (Malformed frame) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.60 | ✅
Server-Side Request Forgery via PDF Generator [bod | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.65 | ✅
Server-Side Request Forgery via PDF Generator [bod | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.04 | ✅
Blind SQLi via User-Agent Header [headers]         | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.95 | ✅
Blind SQLi via User-Agent Header [headers]         | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.93 | ✅
Path Traversal via ZIP Slip [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.02 | ✅
Path Traversal via ZIP Slip [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.53 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.26 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.80 | ✅
Real user data capture [query]                     | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.34 | ✅
Real user data capture [query]                     | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.12 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.10 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.82 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.83 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.45 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.27 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.52 | ✅
SQL Injection (Blind via Error Message) [path]     | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.46 | ✅
SQL Injection (Blind via Error Message) [path]     | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.19 | ✅
Java Attack [query]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.14 | ✅
Java Attack [query]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.21 | ✅
TestReal1 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5392 |    50.21 | ❌
TestReal1 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5000 |    51.82 | ❌
TestReal1 [query]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.75 | ✅
TestReal1 [query]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.71 | ✅
TestReal2 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5392 |    51.77 | ❌
TestReal2 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5000 |    50.88 | ❌
TestReal2 [query]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.81 | ✅
TestReal2 [query]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.42 | ✅
Attack_PDF_2 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.66 | ✅
Attack_PDF_2 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.00 | ✅
Attack_PDF_3 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.00 | ✅
Attack_PDF_3 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    60.94 | ✅
Attack_PDF_4 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.47 | ✅
Attack_PDF_4 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.69 | ✅
Attack_PDF_5 [query]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.58 | ✅
Attack_PDF_5 [query]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.50 | ✅
Attack_PDF_6 [query]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.58 | ✅
Attack_PDF_6 [query]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.11 | ✅
Attack_PDF_7 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.35 | ✅
Attack_PDF_7 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.03 | ✅
Attack_PDF_8 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.09 | ✅
Attack_PDF_8 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.80 | ✅
Attack_PDF_9 [path]                                | RAW      | ATTACK   | ATTACK   | 1.0000 |    56.50 | ✅
Attack_PDF_9 [path]                                | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.43 | ✅
Attack_PDF_10 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.30 | ✅
Attack_PDF_10 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.28 | ✅
Attack_PDF_11 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.97 | ✅
Attack_PDF_11 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.84 | ✅
Attack_PDF_12 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.97 | ✅
Attack_PDF_12 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.36 | ✅
Attack_PDF_13 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.24 | ✅
Attack_PDF_13 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.28 | ✅
Attack_PDF_14 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.45 | ✅
Attack_PDF_14 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.00 | ✅
Attack_PDF_15 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.38 | ✅
Attack_PDF_15 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.66 | ✅
Attack_PDF_16 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.41 | ✅
Attack_PDF_16 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.36 | ✅
Attack_PDF_17 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.75 | ✅
Attack_PDF_17 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.91 | ✅
