=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 0.9858 |    11.91 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9638 |    12.02 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9778 |    12.20 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 0.9265 |    11.66 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 0.9564 |    11.89 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 0.9342 |    12.44 | ✅
Command Injection (Subshell) [body]                | ENC      | ATTACK   | ATTACK   | 0.9342 |    12.71 | ✅
Command Injection (Backticks) [body]               | RAW      | ATTACK   | ATTACK   | 0.9709 |    11.73 | ✅
Command Injection (Backticks) [body]               | ENC      | ATTACK   | ATTACK   | 0.9709 |    11.84 | ✅
Command Injection (Logical OR) [body]              | RAW      | ATTACK   | ATTACK   | 0.9851 |    12.98 | ✅
Command Injection (Logical OR) [body]              | ENC      | ATTACK   | ATTACK   | 0.9860 |    12.71 | ✅
Command Injection (New line) [path]                | RAW      | ATTACK   | ATTACK   | 0.9724 |    12.24 | ✅
Command Injection (New line) [path]                | ENC      | ATTACK   | ATTACK   | 0.8472 |    11.93 | ✅
Path Traversal (Basic) [path]                      | RAW      | ATTACK   | ATTACK   | 0.9994 |    13.20 | ✅
Path Traversal (Basic) [path]                      | ENC      | ATTACK   | ATTACK   | 0.9998 |    12.54 | ✅
Path Traversal (Null Byte) [path]                  | RAW      | ATTACK   | ATTACK   | 0.9996 |    11.92 | ✅
Path Traversal (Null Byte) [path]                  | ENC      | ATTACK   | ATTACK   | 0.9998 |    11.96 | ✅
Path Traversal (URL Encoded) [path]                | RAW      | ATTACK   | ATTACK   | 0.9998 |    13.03 | ✅
Path Traversal (URL Encoded) [path]                | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.40 | ✅
Path Traversal (Double URL Enc) [path]             | RAW      | ATTACK   | ATTACK   | 0.9998 |    13.18 | ✅
Path Traversal (Double URL Enc) [path]             | ENC      | ATTACK   | ATTACK   | 0.9796 |    12.19 | ✅
Local File Inclusion (PHP Filter) [headers]        | RAW      | ATTACK   | ATTACK   | 0.9979 |    12.86 | ✅
Local File Inclusion (PHP Filter) [headers]        | ENC      | ATTACK   | ATTACK   | 0.9813 |    12.19 | ✅
Local File Inclusion (Input Wrapper) [headers]     | RAW      | ATTACK   | ATTACK   | 0.9948 |    11.75 | ✅
Local File Inclusion (Input Wrapper) [headers]     | ENC      | ATTACK   | ATTACK   | 0.9948 |    12.96 | ✅
Remote File Inclusion [headers]                    | RAW      | ATTACK   | ATTACK   | 0.9981 |    12.39 | ✅
Remote File Inclusion [headers]                    | ENC      | ATTACK   | ATTACK   | 0.9981 |    12.59 | ✅
Server-Side Request Forgery (Metadata) [headers]   | RAW      | ATTACK   | ATTACK   | 0.9948 |    13.26 | ✅
Server-Side Request Forgery (Metadata) [headers]   | ENC      | ATTACK   | ATTACK   | 0.9948 |    12.12 | ✅
Server-Side Request Forgery (Localhost) [headers]  | RAW      | ATTACK   | ATTACK   | 0.9955 |    11.71 | ✅
Server-Side Request Forgery (Localhost) [headers]  | ENC      | ATTACK   | ATTACK   | 0.9955 |    12.38 | ✅
XML External Entity (XXE) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9979 |    12.59 | ✅
XML External Entity (XXE) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.35 | ✅
SSTI (Jinja2) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9960 |    11.92 | ✅
SSTI (Jinja2) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9927 |    12.53 | ✅
SSTI (Mako) [body]                                 | RAW      | ATTACK   | ATTACK   | 0.9586 |    11.99 | ✅
SSTI (Mako) [body]                                 | ENC      | ATTACK   | ATTACK   | 0.9611 |    11.97 | ✅
Log4Shell Payload [body]                           | RAW      | ATTACK   | ATTACK   | 0.9750 |    13.13 | ✅
Log4Shell Payload [body]                           | ENC      | ATTACK   | ATTACK   | 0.9847 |    13.06 | ✅
Shellshock [body]                                  | RAW      | ATTACK   | ATTACK   | 0.9973 |    13.06 | ✅
Shellshock [body]                                  | ENC      | ATTACK   | ATTACK   | 0.9875 |    12.92 | ✅
LDAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9685 |    12.49 | ✅
LDAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9925 |    12.40 | ✅
XPath Injection [path]                             | RAW      | ATTACK   | ATTACK   | 0.9818 |    11.76 | ✅
XPath Injection [path]                             | ENC      | ATTACK   | ATTACK   | 0.9639 |    13.11 | ✅
HTTP Parameter Pollution [query]                   | RAW      | ATTACK   | ATTACK   | 0.9338 |    13.22 | ✅
HTTP Parameter Pollution [query]                   | ENC      | ATTACK   | ATTACK   | 0.9457 |    11.95 | ✅
CRLF Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9764 |    11.50 | ✅
CRLF Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9777 |    12.65 | ✅
Host Header Injection [headers]                    | RAW      | ATTACK   | ATTACK   | 0.9893 |    13.02 | ✅
Host Header Injection [headers]                    | ENC      | ATTACK   | ATTACK   | 0.9893 |    12.44 | ✅
Prototype Pollution [query]                        | RAW      | ATTACK   | ATTACK   | 0.9690 |    12.01 | ✅
Prototype Pollution [query]                        | ENC      | ATTACK   | ATTACK   | 0.9822 |    12.42 | ✅
Insecure Deserialization (Pickle) [path]           | RAW      | ATTACK   | ATTACK   | 0.9419 |    13.74 | ✅
Insecure Deserialization (Pickle) [path]           | ENC      | ATTACK   | ATTACK   | 0.9877 |    12.44 | ✅
GraphQL Introspection [path]                       | RAW      | ATTACK   | ATTACK   | 0.9732 |    11.69 | ✅
GraphQL Introspection [path]                       | ENC      | ATTACK   | ATTACK   | 0.9736 |    12.19 | ✅
JWT Manipulation (alg none) [body]                 | RAW      | ATTACK   | ATTACK   | 0.9656 |    12.51 | ✅
JWT Manipulation (alg none) [body]                 | ENC      | ATTACK   | ATTACK   | 0.9875 |    11.85 | ✅
Open Redirect [query]                              | RAW      | ATTACK   | ATTACK   | 0.9454 |    11.83 | ✅
Open Redirect [query]                              | ENC      | ATTACK   | ATTACK   | 0.9578 |    13.15 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.69 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9991 |    12.09 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.55 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.58 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.45 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.75 | ✅
XSS via SVG Template [body]                        | RAW      | ATTACK   | ATTACK   | 0.9976 |    12.44 | ✅
XSS via SVG Template [body]                        | ENC      | ATTACK   | ATTACK   | 0.9976 |    12.43 | ✅
XSS via Polyglot Payload [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9830 |    12.41 | ✅
XSS via Polyglot Payload [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9959 |    11.72 | ✅
XSS via Mutation (mXSS) [body]                     | RAW      | ATTACK   | ATTACK   | 0.9991 |    12.78 | ✅
XSS via Mutation (mXSS) [body]                     | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.71 | ✅
XSS via Client-Side Template Injection [body]      | RAW      | ATTACK   | ATTACK   | 0.9977 |    13.01 | ✅
XSS via Client-Side Template Injection [body]      | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.20 | ✅
Path Traversal (UTF-8 Encoded) [path]              | RAW      | ATTACK   | ATTACK   | 0.9959 |    12.33 | ✅
Path Traversal (UTF-8 Encoded) [path]              | ENC      | ATTACK   | ATTACK   | 0.9956 |    12.32 | ✅
Path Traversal (Windows-specific ..\) [path]       | RAW      | ATTACK   | ATTACK   | 0.9939 |    11.74 | ✅
Path Traversal (Windows-specific ..\) [path]       | ENC      | ATTACK   | ATTACK   | 0.9939 |    13.09 | ✅
Path Traversal (Long Path Bypass) [path]           | RAW      | ATTACK   | ATTACK   | 0.9936 |    12.53 | ✅
Path Traversal (Long Path Bypass) [path]           | ENC      | ATTACK   | ATTACK   | 0.9986 |    12.68 | ✅
Command Injection (Environmental Variable) [body]  | RAW      | ATTACK   | ATTACK   | 0.9971 |    12.07 | ✅
Command Injection (Environmental Variable) [body]  | ENC      | ATTACK   | ATTACK   | 0.9980 |    11.93 | ✅
Command Injection (Globbing Bypass) [body]         | RAW      | ATTACK   | ATTACK   | 0.9616 |    12.25 | ✅
Command Injection (Globbing Bypass) [body]         | ENC      | ATTACK   | ATTACK   | 0.9798 |    11.89 | ✅
LFI via PHP Expect Wrapper [headers]               | RAW      | ATTACK   | ATTACK   | 0.9941 |    12.68 | ✅
LFI via PHP Expect Wrapper [headers]               | ENC      | ATTACK   | ATTACK   | 0.9941 |    11.86 | ✅
LFI via Phar Archive [headers]                     | RAW      | ATTACK   | ATTACK   | 0.9944 |    12.56 | ✅
LFI via Phar Archive [headers]                     | ENC      | ATTACK   | ATTACK   | 0.9944 |    12.44 | ✅
RCE via Java RMI [headers]                         | RAW      | ATTACK   | ATTACK   | 0.9981 |    11.35 | ✅
RCE via Java RMI [headers]                         | ENC      | ATTACK   | ATTACK   | 0.9981 |    13.31 | ✅
RCE via Python eval() in JSON [body]               | RAW      | ATTACK   | ATTACK   | 0.9849 |    12.50 | ✅
RCE via Python eval() in JSON [body]               | ENC      | ATTACK   | ATTACK   | 0.9677 |    12.75 | ✅
SSRF via Gopher Protocol [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9859 |    13.13 | ✅
SSRF via Gopher Protocol [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9985 |    12.49 | ✅
SSRF via Dict Protocol [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9966 |    12.82 | ✅
SSRF via Dict Protocol [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9966 |    12.57 | ✅
XXE via Parametric Entities [body]                 | RAW      | ATTACK   | ATTACK   | 0.9978 |    12.63 | ✅
XXE via Parametric Entities [body]                 | ENC      | ATTACK   | ATTACK   | 0.9971 |    13.84 | ✅
XXE via XInclude [body]                            | RAW      | ATTACK   | ATTACK   | 0.9972 |    13.08 | ✅
XXE via XInclude [body]                            | ENC      | ATTACK   | ATTACK   | 0.9972 |    13.64 | ✅
SSTI (Velocity) [query]                            | RAW      | ATTACK   | ATTACK   | 0.9991 |    13.06 | ✅
SSTI (Velocity) [query]                            | ENC      | ATTACK   | ATTACK   | 0.9990 |    12.76 | ✅
SSTI (Smarty) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9845 |    12.54 | ✅
SSTI (Smarty) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9938 |    11.96 | ✅
SSTI (Twice) [body]                                | RAW      | ATTACK   | ATTACK   | 0.9736 |    12.75 | ✅
SSTI (Twice) [body]                                | ENC      | ATTACK   | ATTACK   | 0.9633 |    12.66 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | RAW      | ATTACK   | ATTACK   | 0.9900 |    11.89 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | ENC      | ATTACK   | ATTACK   | 0.9900 |    13.54 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | RAW      | ATTACK   | ATTACK   | 0.9749 |    12.49 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | ENC      | ATTACK   | ATTACK   | 0.9749 |    12.11 | ✅
HTTP Response Splitting [path]                     | RAW      | ATTACK   | ATTACK   | 0.9989 |    13.17 | ✅
HTTP Response Splitting [path]                     | ENC      | ATTACK   | ATTACK   | 0.9989 |    11.92 | ✅
HTTP Response Splitting [query]                    | RAW      | ATTACK   | ATTACK   | 0.9771 |    11.62 | ✅
HTTP Response Splitting [query]                    | ENC      | ATTACK   | ATTACK   | 0.9814 |    13.15 | ✅
LDAP Injection (Attr filter) [query]               | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.13 | ✅
LDAP Injection (Attr filter) [query]               | ENC      | ATTACK   | ATTACK   | 0.9998 |    12.40 | ✅
XPath Injection (Function call) [path]             | RAW      | ATTACK   | ATTACK   | 0.9933 |    11.91 | ✅
XPath Injection (Function call) [path]             | ENC      | ATTACK   | ATTACK   | 0.9927 |    12.45 | ✅
SMTP Injection (Header manipulation) [path]        | RAW      | ATTACK   | ATTACK   | 0.9916 |    12.27 | ✅
SMTP Injection (Header manipulation) [path]        | ENC      | ATTACK   | ATTACK   | 0.9978 |    13.11 | ✅
IMAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9821 |    12.39 | ✅
IMAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9847 |    12.32 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | RAW      | ATTACK   | ATTACK   | 0.9968 |    12.73 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | ENC      | ATTACK   | ATTACK   | 0.9957 |    12.75 | ✅
NoSQL Injection (Bitwise operations) [body]        | RAW      | ATTACK   | ATTACK   | 0.9976 |    12.78 | ✅
NoSQL Injection (Bitwise operations) [body]        | ENC      | ATTACK   | ATTACK   | 0.9965 |    11.98 | ✅
Prototype Pollution (Node.js) [body]               | RAW      | ATTACK   | ATTACK   | 0.9890 |    11.37 | ✅
Prototype Pollution (Node.js) [body]               | ENC      | ATTACK   | ATTACK   | 0.9935 |    12.47 | ✅
Object Injection (PHP) [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9978 |    12.62 | ✅
Object Injection (PHP) [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9976 |    11.62 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | RAW      | ATTACK   | ATTACK   | 0.9577 |    11.70 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | ENC      | ATTACK   | ATTACK   | 0.9689 |    12.99 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | RAW      | ATTACK   | ATTACK   | 0.9984 |    12.75 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | ENC      | ATTACK   | ATTACK   | 0.9984 |    12.70 | ✅
GraphQL Injection (Aliasing) [path]                | RAW      | ATTACK   | ATTACK   | 0.9970 |    12.39 | ✅
GraphQL Injection (Aliasing) [path]                | ENC      | ATTACK   | ATTACK   | 0.9940 |    12.00 | ✅
GraphQL Injection (Batching) [body]                | RAW      | ATTACK   | ATTACK   | 0.9084 |    12.84 | ✅
GraphQL Injection (Batching) [body]                | ENC      | ATTACK   | ATTACK   | 0.9837 |    12.65 | ✅
JWT Injection (Kid manipulation) [body]            | RAW      | ATTACK   | ATTACK   | 0.9926 |    12.22 | ✅
JWT Injection (Kid manipulation) [body]            | ENC      | ATTACK   | ATTACK   | 0.9749 |    12.93 | ✅
JWT Injection (Jku redirection) [body]             | RAW      | ATTACK   | ATTACK   | 0.9929 |    12.43 | ✅
JWT Injection (Jku redirection) [body]             | ENC      | ATTACK   | ATTACK   | 0.9918 |    12.00 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | RAW      | ATTACK   | ATTACK   | 0.9949 |    11.85 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | ENC      | ATTACK   | ATTACK   | 0.9949 |    11.53 | ✅
Tabnabbing (target="_blank" without noopener) [bod | RAW      | ATTACK   | ATTACK   | 0.9988 |    11.87 | ✅
Tabnabbing (target="_blank" without noopener) [bod | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.91 | ✅
Cache Poisoning Request [headers]                  | RAW      | ATTACK   | ATTACK   | 0.9955 |    12.75 | ✅
Cache Poisoning Request [headers]                  | ENC      | ATTACK   | ATTACK   | 0.9955 |    12.35 | ✅
Slowloris Header Pattern [path]                    | RAW      | ATTACK   | NORMAL   | 0.9897 |    12.18 | ❌
Slowloris Header Pattern [path]                    | ENC      | ATTACK   | NORMAL   | 0.5915 |    11.92 | ❌
Slowloris Header Pattern [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9884 |    12.54 | ✅
Slowloris Header Pattern [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9884 |    12.87 | ✅
BREACH Attack Payload [path]                       | RAW      | ATTACK   | ATTACK   | 0.9792 |    12.47 | ✅
BREACH Attack Payload [path]                       | ENC      | ATTACK   | ATTACK   | 0.9799 |    11.88 | ✅
WebSocket Injection (Malformed frame) [path]       | RAW      | ATTACK   | ATTACK   | 0.9933 |    12.74 | ✅
WebSocket Injection (Malformed frame) [path]       | ENC      | ATTACK   | ATTACK   | 0.9933 |    12.94 | ✅
Server-Side Request Forgery via PDF Generator [bod | RAW      | ATTACK   | ATTACK   | 0.9959 |    12.86 | ✅
Server-Side Request Forgery via PDF Generator [bod | ENC      | ATTACK   | ATTACK   | 0.9959 |    12.82 | ✅
Blind SQLi via User-Agent Header [headers]         | RAW      | ATTACK   | ATTACK   | 0.9866 |    11.69 | ✅
Blind SQLi via User-Agent Header [headers]         | ENC      | ATTACK   | ATTACK   | 0.9866 |    12.45 | ✅
Path Traversal via ZIP Slip [path]                 | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.37 | ✅
Path Traversal via ZIP Slip [path]                 | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.90 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | RAW      | ATTACK   | ATTACK   | 0.9978 |    12.40 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | ENC      | ATTACK   | ATTACK   | 0.9978 |    12.86 | ✅
Real user data capture [query]                     | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.72 | ✅
Real user data capture [query]                     | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.12 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9997 |    11.84 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9991 |    12.20 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.84 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 1.0000 |    12.48 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.41 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9997 |    13.05 | ✅
SQL Injection (Blind via Error Message) [path]     | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.73 | ✅
SQL Injection (Blind via Error Message) [path]     | ENC      | ATTACK   | ATTACK   | 0.9991 |    14.67 | ✅
Java Attack [query]                                | RAW      | ATTACK   | ATTACK   | 0.9998 |    15.03 | ✅
Java Attack [query]                                | ENC      | ATTACK   | ATTACK   | 0.9998 |    12.95 | ✅
TestReal1 [path]                                   | RAW      | ATTACK   | ATTACK   | 0.6009 |    13.41 | ✅
TestReal1 [path]                                   | ENC      | ATTACK   | ATTACK   | 0.5881 |    12.29 | ✅
TestReal1 [query]                                  | RAW      | ATTACK   | ATTACK   | 0.9731 |    11.78 | ✅
TestReal1 [query]                                  | ENC      | ATTACK   | ATTACK   | 0.9805 |    12.04 | ✅
TestReal2 [path]                                   | RAW      | ATTACK   | ATTACK   | 0.6009 |    11.86 | ✅
TestReal2 [path]                                   | ENC      | ATTACK   | ATTACK   | 0.5881 |    12.97 | ✅
TestReal2 [query]                                  | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.72 | ✅
TestReal2 [query]                                  | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.38 | ✅
Attack_PDF_2 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9943 |    12.28 | ✅
Attack_PDF_2 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9983 |    12.50 | ✅
Attack_PDF_3 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9661 |    12.35 | ✅
Attack_PDF_3 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9661 |    12.65 | ✅
Attack_PDF_4 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9963 |    11.56 | ✅
Attack_PDF_4 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9970 |    12.58 | ✅
Attack_PDF_5 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9999 |    11.74 | ✅
Attack_PDF_5 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.17 | ✅
Attack_PDF_6 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9960 |    11.84 | ✅
Attack_PDF_6 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9967 |    12.75 | ✅
Attack_PDF_7 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9987 |    12.42 | ✅
Attack_PDF_7 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9980 |    12.24 | ✅
Attack_PDF_8 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9983 |    12.26 | ✅
Attack_PDF_8 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9967 |    12.41 | ✅
Attack_PDF_9 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9957 |    12.50 | ✅
Attack_PDF_9 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9963 |    12.42 | ✅
Attack_PDF_10 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9982 |    13.30 | ✅
Attack_PDF_10 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9976 |    12.13 | ✅
Attack_PDF_11 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9802 |    11.40 | ✅
Attack_PDF_11 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9918 |    12.05 | ✅
Attack_PDF_12 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9966 |    12.03 | ✅
Attack_PDF_12 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9972 |    12.58 | ✅
Attack_PDF_13 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9878 |    11.79 | ✅
Attack_PDF_13 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9949 |    11.90 | ✅
Attack_PDF_14 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9533 |    12.36 | ✅
Attack_PDF_14 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9807 |    12.39 | ✅
Attack_PDF_15 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9881 |    11.94 | ✅
Attack_PDF_15 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9924 |    12.12 | ✅
Attack_PDF_16 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9955 |    12.29 | ✅
Attack_PDF_16 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9955 |    11.72 | ✅
Attack_PDF_17 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9938 |    11.46 | ✅
Attack_PDF_17 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9911 |    12.01 | ✅
