=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
XSS via Tabbed Protocol [path]                     | ENC      | ATTACK   | ATTACK   | 0.9906 |    75.88 | ✅
Command Injection (Basic) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9361 |    54.03 | ✅
Command Injection (Basic) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9566 |    68.92 | ✅
Command Injection (Piping) [body]                  | RAW      | ATTACK   | ATTACK   | 0.9016 |    98.55 | ✅
Command Injection (Piping) [body]                  | ENC      | ATTACK   | ATTACK   | 0.9249 |    55.60 | ✅
Command Injection (Subshell) [body]                | RAW      | ATTACK   | ATTACK   | 0.8631 |    54.20 | ✅
Command Injection (Subshell) [body]                | ENC      | ATTACK   | ATTACK   | 0.8893 |    37.51 | ✅
Command Injection (Backticks) [body]               | RAW      | ATTACK   | ATTACK   | 0.9460 |    56.99 | ✅
Command Injection (Backticks) [body]               | ENC      | ATTACK   | ATTACK   | 0.9616 |    59.63 | ✅
Command Injection (Logical OR) [body]              | RAW      | ATTACK   | ATTACK   | 0.9582 |    45.10 | ✅
Command Injection (Logical OR) [body]              | ENC      | ATTACK   | ATTACK   | 0.9635 |   153.40 | ✅
Command Injection (New line) [path]                | RAW      | ATTACK   | ATTACK   | 0.9288 |    71.40 | ✅
Command Injection (New line) [path]                | ENC      | ATTACK   | ATTACK   | 0.7245 |    33.49 | ✅
Path Traversal (Basic) [path]                      | RAW      | ATTACK   | ATTACK   | 0.9992 |    42.37 | ✅
Path Traversal (Basic) [path]                      | ENC      | ATTACK   | ATTACK   | 0.9997 |   132.35 | ✅
Path Traversal (Null Byte) [path]                  | RAW      | ATTACK   | ATTACK   | 0.9995 |   110.11 | ✅
Path Traversal (Null Byte) [path]                  | ENC      | ATTACK   | ATTACK   | 0.9998 |   123.66 | ✅
Path Traversal (URL Encoded) [path]                | RAW      | ATTACK   | ATTACK   | 0.9998 |   145.99 | ✅
Path Traversal (URL Encoded) [path]                | ENC      | ATTACK   | ATTACK   | 0.9999 |    88.95 | ✅
Path Traversal (Double URL Enc) [path]             | RAW      | ATTACK   | ATTACK   | 0.9997 |    79.70 | ✅
Path Traversal (Double URL Enc) [path]             | ENC      | ATTACK   | ATTACK   | 0.9628 |    91.34 | ✅
Local File Inclusion (PHP Filter) [headers]        | RAW      | ATTACK   | ATTACK   | 0.9923 |    39.45 | ✅
Local File Inclusion (PHP Filter) [headers]        | ENC      | ATTACK   | ATTACK   | 0.9594 |    65.36 | ✅
Local File Inclusion (Input Wrapper) [headers]     | RAW      | ATTACK   | ATTACK   | 0.9852 |   134.27 | ✅
Local File Inclusion (Input Wrapper) [headers]     | ENC      | ATTACK   | ATTACK   | 0.9852 |    88.03 | ✅
Remote File Inclusion [headers]                    | RAW      | ATTACK   | ATTACK   | 0.9936 |    74.24 | ✅
Remote File Inclusion [headers]                    | ENC      | ATTACK   | ATTACK   | 0.9936 |    72.06 | ✅
Server-Side Request Forgery (Metadata) [headers]   | RAW      | ATTACK   | ATTACK   | 0.9868 |    77.09 | ✅
Server-Side Request Forgery (Metadata) [headers]   | ENC      | ATTACK   | ATTACK   | 0.9868 |    35.41 | ✅
Server-Side Request Forgery (Localhost) [headers]  | RAW      | ATTACK   | ATTACK   | 0.9877 |    36.32 | ✅
Server-Side Request Forgery (Localhost) [headers]  | ENC      | ATTACK   | ATTACK   | 0.9877 |    82.32 | ✅
XML External Entity (XXE) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9929 |    75.06 | ✅
XML External Entity (XXE) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9966 |    63.23 | ✅
SSTI (Jinja2) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9890 |    86.36 | ✅
SSTI (Jinja2) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9828 |    65.04 | ✅
SSTI (Mako) [body]                                 | RAW      | ATTACK   | ATTACK   | 0.8958 |    57.63 | ✅
SSTI (Mako) [body]                                 | ENC      | ATTACK   | ATTACK   | 0.9569 |    51.37 | ✅
Log4Shell Payload [body]                           | RAW      | ATTACK   | ATTACK   | 0.9368 |    65.61 | ✅
Log4Shell Payload [body]                           | ENC      | ATTACK   | ATTACK   | 0.9543 |    70.60 | ✅
Shellshock [body]                                  | RAW      | ATTACK   | ATTACK   | 0.9948 |    50.85 | ✅
Shellshock [body]                                  | ENC      | ATTACK   | ATTACK   | 0.9877 |    61.10 | ✅
LDAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9355 |    44.06 | ✅
LDAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9812 |    54.36 | ✅
XPath Injection [path]                             | RAW      | ATTACK   | ATTACK   | 0.9657 |    66.25 | ✅
XPath Injection [path]                             | ENC      | ATTACK   | ATTACK   | 0.9553 |    63.66 | ✅
HTTP Parameter Pollution [query]                   | RAW      | ATTACK   | ATTACK   | 0.8617 |    90.17 | ✅
HTTP Parameter Pollution [query]                   | ENC      | ATTACK   | ATTACK   | 0.8673 |    98.25 | ✅
CRLF Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9530 |   210.60 | ✅
CRLF Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9530 |   363.24 | ✅
Host Header Injection [headers]                    | RAW      | ATTACK   | ATTACK   | 0.9861 |   140.05 | ✅
Host Header Injection [headers]                    | ENC      | ATTACK   | ATTACK   | 0.9846 |    94.42 | ✅
Prototype Pollution [query]                        | RAW      | ATTACK   | ATTACK   | 0.8747 |   105.85 | ✅
Prototype Pollution [query]                        | ENC      | ATTACK   | ATTACK   | 0.9149 |   105.27 | ✅
Insecure Deserialization (Pickle) [path]           | RAW      | ATTACK   | ATTACK   | 0.8996 |   120.46 | ✅
Insecure Deserialization (Pickle) [path]           | ENC      | ATTACK   | ATTACK   | 0.9543 |    49.10 | ✅
GraphQL Introspection [path]                       | RAW      | ATTACK   | ATTACK   | 0.9333 |    84.69 | ✅
GraphQL Introspection [path]                       | ENC      | ATTACK   | ATTACK   | 0.9193 |    61.33 | ✅
JWT Manipulation (alg none) [body]                 | RAW      | ATTACK   | ATTACK   | 0.9471 |    74.85 | ✅
JWT Manipulation (alg none) [body]                 | ENC      | ATTACK   | ATTACK   | 0.9709 |    90.59 | ✅
Open Redirect [query]                              | RAW      | ATTACK   | ATTACK   | 0.8737 |    32.45 | ✅
Open Redirect [query]                              | ENC      | ATTACK   | ATTACK   | 0.8795 |    69.94 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9996 |    73.78 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9984 |    51.63 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9999 |   105.81 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9999 |   243.84 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9984 |   137.49 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9984 |   121.36 | ✅
XSS via SVG Template [body]                        | RAW      | ATTACK   | ATTACK   | 0.9975 |   120.72 | ✅
XSS via SVG Template [body]                        | ENC      | ATTACK   | ATTACK   | 0.9975 |    74.82 | ✅
XSS via Polyglot Payload [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9502 |   186.61 | ✅
XSS via Polyglot Payload [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9920 |   120.85 | ✅
XSS via Mutation (mXSS) [body]                     | RAW      | ATTACK   | ATTACK   | 0.9989 |   137.03 | ✅
XSS via Mutation (mXSS) [body]                     | ENC      | ATTACK   | ATTACK   | 0.9986 |   100.17 | ✅
XSS via Client-Side Template Injection [body]      | RAW      | ATTACK   | ATTACK   | 0.9955 |    63.67 | ✅
XSS via Client-Side Template Injection [body]      | ENC      | ATTACK   | ATTACK   | 0.9982 |    85.59 | ✅
Path Traversal (UTF-8 Encoded) [path]              | RAW      | ATTACK   | ATTACK   | 0.9892 |   100.44 | ✅
Path Traversal (UTF-8 Encoded) [path]              | ENC      | ATTACK   | ATTACK   | 0.9873 |    54.88 | ✅
Path Traversal (Windows-specific ..\) [path]       | RAW      | ATTACK   | ATTACK   | 0.9916 |   101.43 | ✅
Path Traversal (Windows-specific ..\) [path]       | ENC      | ATTACK   | ATTACK   | 0.9915 |    47.59 | ✅
Path Traversal (Long Path Bypass) [path]           | RAW      | ATTACK   | ATTACK   | 0.9861 |    52.24 | ✅
Path Traversal (Long Path Bypass) [path]           | ENC      | ATTACK   | ATTACK   | 0.9932 |    69.20 | ✅
Command Injection (Environmental Variable) [body]  | RAW      | ATTACK   | ATTACK   | 0.9913 |    94.27 | ✅
Command Injection (Environmental Variable) [body]  | ENC      | ATTACK   | ATTACK   | 0.9950 |    65.71 | ✅
Command Injection (Globbing Bypass) [body]         | RAW      | ATTACK   | ATTACK   | 0.9059 |    68.06 | ✅
Command Injection (Globbing Bypass) [body]         | ENC      | ATTACK   | ATTACK   | 0.9624 |    69.69 | ✅
LFI via PHP Expect Wrapper [headers]               | RAW      | ATTACK   | ATTACK   | 0.9854 |    71.18 | ✅
LFI via PHP Expect Wrapper [headers]               | ENC      | ATTACK   | ATTACK   | 0.9854 |    73.05 | ✅
LFI via Phar Archive [headers]                     | RAW      | ATTACK   | ATTACK   | 0.9852 |    54.73 | ✅
LFI via Phar Archive [headers]                     | ENC      | ATTACK   | ATTACK   | 0.9836 |    41.66 | ✅
RCE via Java RMI [headers]                         | RAW      | ATTACK   | ATTACK   | 0.9949 |    82.20 | ✅
RCE via Java RMI [headers]                         | ENC      | ATTACK   | ATTACK   | 0.9949 |    40.22 | ✅
RCE via Python eval() in JSON [body]               | RAW      | ATTACK   | ATTACK   | 0.9565 |    64.05 | ✅
RCE via Python eval() in JSON [body]               | ENC      | ATTACK   | ATTACK   | 0.9284 |    55.52 | ✅
SSRF via Gopher Protocol [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9907 |   188.86 | ✅
SSRF via Gopher Protocol [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9977 |   163.66 | ✅
SSRF via Dict Protocol [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9959 |    93.57 | ✅
SSRF via Dict Protocol [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9959 |    64.10 | ✅
XXE via Parametric Entities [body]                 | RAW      | ATTACK   | ATTACK   | 0.9952 |    59.49 | ✅
XXE via Parametric Entities [body]                 | ENC      | ATTACK   | ATTACK   | 0.9946 |    60.84 | ✅
XXE via XInclude [body]                            | RAW      | ATTACK   | ATTACK   | 0.9956 |    53.24 | ✅
XXE via XInclude [body]                            | ENC      | ATTACK   | ATTACK   | 0.9944 |    41.69 | ✅
SSTI (Velocity) [query]                            | RAW      | ATTACK   | ATTACK   | 0.9987 |    68.60 | ✅
SSTI (Velocity) [query]                            | ENC      | ATTACK   | ATTACK   | 0.9980 |    85.69 | ✅
SSTI (Smarty) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9613 |    68.72 | ✅
SSTI (Smarty) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9928 |    49.68 | ✅
SSTI (Twice) [body]                                | RAW      | ATTACK   | ATTACK   | 0.9073 |   121.54 | ✅
SSTI (Twice) [body]                                | ENC      | ATTACK   | ATTACK   | 0.9482 |   161.37 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | RAW      | ATTACK   | ATTACK   | 0.9665 |   110.22 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | ENC      | ATTACK   | ATTACK   | 0.9625 |    85.92 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | RAW      | ATTACK   | ATTACK   | 0.9427 |    61.10 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | ENC      | ATTACK   | ATTACK   | 0.9368 |    88.69 | ✅
HTTP Response Splitting [path]                     | RAW      | ATTACK   | ATTACK   | 0.9974 |   170.56 | ✅
HTTP Response Splitting [path]                     | ENC      | ATTACK   | ATTACK   | 0.9972 |    92.72 | ✅
HTTP Response Splitting [query]                    | RAW      | ATTACK   | ATTACK   | 0.9530 |   100.68 | ✅
HTTP Response Splitting [query]                    | ENC      | ATTACK   | ATTACK   | 0.9596 |    64.32 | ✅
LDAP Injection (Attr filter) [query]               | RAW      | ATTACK   | ATTACK   | 0.9944 |    38.75 | ✅
LDAP Injection (Attr filter) [query]               | ENC      | ATTACK   | ATTACK   | 0.9950 |    54.85 | ✅
XPath Injection (Function call) [path]             | RAW      | ATTACK   | ATTACK   | 0.9839 |   213.68 | ✅
XPath Injection (Function call) [path]             | ENC      | ATTACK   | ATTACK   | 0.9828 |    82.82 | ✅
SMTP Injection (Header manipulation) [path]        | RAW      | ATTACK   | ATTACK   | 0.9640 |   159.46 | ✅
SMTP Injection (Header manipulation) [path]        | ENC      | ATTACK   | ATTACK   | 0.9815 |    74.51 | ✅
IMAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9767 |   109.26 | ✅
IMAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9877 |    63.95 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | RAW      | ATTACK   | ATTACK   | 0.9902 |   147.05 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | ENC      | ATTACK   | ATTACK   | 0.9868 |   138.11 | ✅
NoSQL Injection (Bitwise operations) [body]        | RAW      | ATTACK   | ATTACK   | 0.9953 |   113.01 | ✅
NoSQL Injection (Bitwise operations) [body]        | ENC      | ATTACK   | ATTACK   | 0.9936 |    65.15 | ✅
Prototype Pollution (Node.js) [body]               | RAW      | ATTACK   | ATTACK   | 0.9866 |    60.68 | ✅
Prototype Pollution (Node.js) [body]               | ENC      | ATTACK   | ATTACK   | 0.9907 |   113.38 | ✅
Object Injection (PHP) [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9962 |   169.96 | ✅
Object Injection (PHP) [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9949 |   122.92 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | RAW      | ATTACK   | ATTACK   | 0.9053 |   237.69 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | ENC      | ATTACK   | ATTACK   | 0.8871 |   496.88 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | RAW      | ATTACK   | ATTACK   | 0.9955 |   575.05 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | ENC      | ATTACK   | ATTACK   | 0.9955 |   280.25 | ✅
GraphQL Injection (Aliasing) [path]                | RAW      | ATTACK   | ATTACK   | 0.9890 |   111.14 | ✅
GraphQL Injection (Aliasing) [path]                | ENC      | ATTACK   | ATTACK   | 0.9687 |    52.00 | ✅
GraphQL Injection (Batching) [body]                | RAW      | ATTACK   | ATTACK   | 0.8484 |    95.40 | ✅
GraphQL Injection (Batching) [body]                | ENC      | ATTACK   | ATTACK   | 0.9582 |    80.07 | ✅
JWT Injection (Kid manipulation) [body]            | RAW      | ATTACK   | ATTACK   | 0.9747 |   131.66 | ✅
JWT Injection (Kid manipulation) [body]            | ENC      | ATTACK   | ATTACK   | 0.9366 |   113.49 | ✅
JWT Injection (Jku redirection) [body]             | RAW      | ATTACK   | ATTACK   | 0.9835 |   149.56 | ✅
JWT Injection (Jku redirection) [body]             | ENC      | ATTACK   | ATTACK   | 0.9817 |   112.00 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | RAW      | ATTACK   | ATTACK   | 0.9928 |   126.48 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | ENC      | ATTACK   | ATTACK   | 0.9928 |   325.72 | ✅
Tabnabbing (target="_blank" without noopener) [bod | RAW      | ATTACK   | ATTACK   | 0.9973 |   101.09 | ✅
Tabnabbing (target="_blank" without noopener) [bod | ENC      | ATTACK   | ATTACK   | 0.9973 |    70.59 | ✅
Cache Poisoning Request [headers]                  | RAW      | ATTACK   | ATTACK   | 0.9929 |    56.02 | ✅
Cache Poisoning Request [headers]                  | ENC      | ATTACK   | ATTACK   | 0.9929 |   107.51 | ✅
Slowloris Header Pattern [path]                    | RAW      | ATTACK   | NORMAL   | 0.9954 |    98.49 | ❌
Slowloris Header Pattern [path]                    | ENC      | ATTACK   | NORMAL   | 0.7531 |   112.33 | ❌
Slowloris Header Pattern [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9864 |    82.63 | ✅
Slowloris Header Pattern [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9774 |    63.03 | ✅
BREACH Attack Payload [path]                       | RAW      | ATTACK   | ATTACK   | 0.9591 |    88.84 | ✅
BREACH Attack Payload [path]                       | ENC      | ATTACK   | ATTACK   | 0.9591 |    55.27 | ✅
WebSocket Injection (Malformed frame) [path]       | RAW      | ATTACK   | ATTACK   | 0.9776 |    43.06 | ✅
WebSocket Injection (Malformed frame) [path]       | ENC      | ATTACK   | ATTACK   | 0.9776 |    58.78 | ✅
Server-Side Request Forgery via PDF Generator [bod | RAW      | ATTACK   | ATTACK   | 0.9930 |    82.00 | ✅
Server-Side Request Forgery via PDF Generator [bod | ENC      | ATTACK   | ATTACK   | 0.9930 |   113.24 | ✅
Blind SQLi via User-Agent Header [headers]         | RAW      | ATTACK   | ATTACK   | 0.9661 |   142.41 | ✅
Blind SQLi via User-Agent Header [headers]         | ENC      | ATTACK   | ATTACK   | 0.9661 |   150.61 | ✅
Path Traversal via ZIP Slip [path]                 | RAW      | ATTACK   | ATTACK   | 0.9999 |    59.67 | ✅
Path Traversal via ZIP Slip [path]                 | ENC      | ATTACK   | ATTACK   | 0.9999 |    94.55 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | RAW      | ATTACK   | ATTACK   | 0.9931 |   137.94 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | ENC      | ATTACK   | ATTACK   | 0.9931 |   131.43 | ✅
Real user data capture [query]                     | RAW      | ATTACK   | ATTACK   | 0.9961 |   104.53 | ✅
Real user data capture [query]                     | ENC      | ATTACK   | ATTACK   | 0.9957 |    37.01 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9996 |    67.18 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9984 |    74.61 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9999 |    30.98 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9999 |    71.37 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9984 |    41.08 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9984 |    49.23 | ✅
SQL Injection (Blind via Error Message) [path]     | RAW      | ATTACK   | ATTACK   | 0.9986 |    79.38 | ✅
SQL Injection (Blind via Error Message) [path]     | ENC      | ATTACK   | ATTACK   | 0.9969 |   128.20 | ✅
Java Attack [query]                                | RAW      | ATTACK   | ATTACK   | 0.9995 |    47.81 | ✅
Java Attack [query]                                | ENC      | ATTACK   | ATTACK   | 0.9995 |    54.34 | ✅
TestReal1 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5047 |    66.32 | ❌
TestReal1 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5475 |    92.44 | ❌
TestReal1 [query]                                  | RAW      | ATTACK   | ATTACK   | 0.9155 |    87.40 | ✅
TestReal1 [query]                                  | ENC      | ATTACK   | ATTACK   | 0.9368 |    64.95 | ✅
TestReal2 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5047 |    62.48 | ❌
TestReal2 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5475 |    52.71 | ❌
TestReal2 [query]                                  | RAW      | ATTACK   | ATTACK   | 0.9998 |    84.71 | ✅
TestReal2 [query]                                  | ENC      | ATTACK   | ATTACK   | 0.9998 |    52.14 | ✅
Attack_PDF_2 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9803 |    99.01 | ✅
Attack_PDF_2 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9891 |   150.93 | ✅
Attack_PDF_3 [path]                                | RAW      | ATTACK   | ATTACK   | 0.8979 |    63.54 | ✅
Attack_PDF_3 [path]                                | ENC      | ATTACK   | ATTACK   | 0.8979 |    68.39 | ✅
Attack_PDF_4 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9845 |    79.02 | ✅
Attack_PDF_4 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9912 |    48.07 | ✅
Attack_PDF_5 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9998 |    78.51 | ✅
Attack_PDF_5 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9998 |    67.97 | ✅
Attack_PDF_6 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9964 |    33.50 | ✅
Attack_PDF_6 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9968 |    43.65 | ✅
Attack_PDF_7 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9983 |    41.45 | ✅
Attack_PDF_7 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9962 |    49.14 | ✅
Attack_PDF_8 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9943 |    66.38 | ✅
Attack_PDF_8 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9884 |    61.66 | ✅
Attack_PDF_9 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9916 |    80.12 | ✅
Attack_PDF_9 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9906 |    30.46 | ✅
Attack_PDF_10 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9931 |    64.44 | ✅
Attack_PDF_10 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9918 |    55.22 | ✅
Attack_PDF_11 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9733 |    78.56 | ✅
Attack_PDF_11 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9814 |    58.08 | ✅
Attack_PDF_12 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9817 |    40.23 | ✅
Attack_PDF_12 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9911 |    68.39 | ✅
Attack_PDF_13 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9886 |    89.60 | ✅
Attack_PDF_13 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9921 |    68.76 | ✅
Attack_PDF_14 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9146 |    46.61 | ✅
Attack_PDF_14 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9656 |    39.83 | ✅
Attack_PDF_15 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9775 |    42.18 | ✅
Attack_PDF_15 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9797 |    40.53 | ✅
Attack_PDF_16 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9754 |    57.99 | ✅
Attack_PDF_16 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9731 |    27.98 | ✅
Attack_PDF_17 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9719 |    27.26 | ✅
Attack_PDF_17 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9663 |    43.64 | ✅
