=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Path Traversal (URL Encoded) [path]                | RAW      | ATTACK   | ATTACK   | 0.9967 |    24.86 | ✅
Path Traversal (URL Encoded) [path]                | ENC      | ATTACK   | ATTACK   | 0.9968 |    19.62 | ✅
Path Traversal (Double URL Enc) [path]             | RAW      | ATTACK   | ATTACK   | 0.9948 |    21.86 | ✅
Path Traversal (Double URL Enc) [path]             | ENC      | ATTACK   | ATTACK   | 0.9599 |    18.24 | ✅
Local File Inclusion (PHP Filter) [headers]        | RAW      | ATTACK   | ATTACK   | 0.9584 |    16.55 | ✅
Local File Inclusion (PHP Filter) [headers]        | ENC      | ATTACK   | ATTACK   | 0.9598 |    14.45 | ✅
Local File Inclusion (Input Wrapper) [headers]     | RAW      | ATTACK   | ATTACK   | 0.9667 |    13.49 | ✅
Local File Inclusion (Input Wrapper) [headers]     | ENC      | ATTACK   | ATTACK   | 0.9712 |    11.77 | ✅
Remote File Inclusion [headers]                    | RAW      | ATTACK   | ATTACK   | 0.9863 |    13.36 | ✅
Remote File Inclusion [headers]                    | ENC      | ATTACK   | ATTACK   | 0.9873 |    15.48 | ✅
Server-Side Request Forgery (Metadata) [headers]   | RAW      | ATTACK   | ATTACK   | 0.9212 |    13.46 | ✅
Server-Side Request Forgery (Metadata) [headers]   | ENC      | ATTACK   | ATTACK   | 0.9208 |    18.71 | ✅
Server-Side Request Forgery (Localhost) [headers]  | RAW      | ATTACK   | ATTACK   | 0.9682 |    12.23 | ✅
Server-Side Request Forgery (Localhost) [headers]  | ENC      | ATTACK   | ATTACK   | 0.9698 |    16.42 | ✅
XML External Entity (XXE) [body]                   | RAW      | ATTACK   | ATTACK   | 0.9846 |    16.41 | ✅
XML External Entity (XXE) [body]                   | ENC      | ATTACK   | ATTACK   | 0.9803 |    17.16 | ✅
SSTI (Jinja2) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9728 |    17.20 | ✅
SSTI (Jinja2) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9641 |    24.36 | ✅
SSTI (Mako) [body]                                 | RAW      | ATTACK   | ATTACK   | 0.9698 |    17.39 | ✅
SSTI (Mako) [body]                                 | ENC      | ATTACK   | ATTACK   | 0.9664 |    12.72 | ✅
Log4Shell Payload [body]                           | RAW      | ATTACK   | ATTACK   | 0.9417 |    11.70 | ✅
Log4Shell Payload [body]                           | ENC      | ATTACK   | ATTACK   | 0.9455 |    16.76 | ✅
Shellshock [body]                                  | RAW      | ATTACK   | ATTACK   | 0.9488 |    15.06 | ✅
Shellshock [body]                                  | ENC      | ATTACK   | ATTACK   | 0.9223 |    14.90 | ✅
LDAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9535 |    15.03 | ✅
LDAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9494 |    13.94 | ✅
XPath Injection [path]                             | RAW      | ATTACK   | ATTACK   | 0.9407 |    12.31 | ✅
XPath Injection [path]                             | ENC      | ATTACK   | ATTACK   | 0.9570 |    28.16 | ✅
HTTP Parameter Pollution [query]                   | RAW      | ATTACK   | ATTACK   | 0.7787 |    17.87 | ✅
HTTP Parameter Pollution [query]                   | ENC      | ATTACK   | ATTACK   | 0.8230 |    16.02 | ✅
CRLF Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9576 |    14.84 | ✅
CRLF Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9621 |    14.42 | ✅
Host Header Injection [headers]                    | RAW      | ATTACK   | ATTACK   | 0.8680 |    17.54 | ✅
Host Header Injection [headers]                    | ENC      | ATTACK   | ATTACK   | 0.8786 |    18.41 | ✅
Prototype Pollution [query]                        | RAW      | ATTACK   | ATTACK   | 0.9578 |    13.92 | ✅
Prototype Pollution [query]                        | ENC      | ATTACK   | ATTACK   | 0.9635 |    17.78 | ✅
Insecure Deserialization (Pickle) [path]           | RAW      | ATTACK   | ATTACK   | 0.8365 |    17.21 | ✅
Insecure Deserialization (Pickle) [path]           | ENC      | ATTACK   | ATTACK   | 0.8537 |    15.60 | ✅
GraphQL Introspection [path]                       | RAW      | ATTACK   | ATTACK   | 0.9210 |    15.46 | ✅
GraphQL Introspection [path]                       | ENC      | ATTACK   | ATTACK   | 0.9233 |    16.78 | ✅
JWT Manipulation (alg none) [body]                 | RAW      | ATTACK   | ATTACK   | 0.9027 |    18.13 | ✅
JWT Manipulation (alg none) [body]                 | ENC      | ATTACK   | ATTACK   | 0.9047 |    17.66 | ✅
Open Redirect [query]                              | RAW      | ATTACK   | ATTACK   | 0.8583 |    13.83 | ✅
Open Redirect [query]                              | ENC      | ATTACK   | ATTACK   | 0.8775 |    13.43 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9764 |    12.82 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9666 |    15.19 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9990 |    19.35 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9985 |    22.04 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9938 |    21.71 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9919 |    16.43 | ✅
XSS via SVG Template [body]                        | RAW      | ATTACK   | ATTACK   | 0.9918 |    12.96 | ✅
XSS via SVG Template [body]                        | ENC      | ATTACK   | ATTACK   | 0.9909 |    14.02 | ✅
XSS via Polyglot Payload [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9470 |    15.87 | ✅
XSS via Polyglot Payload [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9267 |    16.30 | ✅
XSS via Mutation (mXSS) [body]                     | RAW      | ATTACK   | ATTACK   | 0.9924 |    15.07 | ✅
XSS via Mutation (mXSS) [body]                     | ENC      | ATTACK   | ATTACK   | 0.9916 |    16.40 | ✅
XSS via Client-Side Template Injection [body]      | RAW      | ATTACK   | ATTACK   | 0.9450 |    12.92 | ✅
XSS via Client-Side Template Injection [body]      | ENC      | ATTACK   | ATTACK   | 0.9435 |    11.79 | ✅
Path Traversal (UTF-8 Encoded) [path]              | RAW      | ATTACK   | ATTACK   | 0.9946 |    12.47 | ✅
Path Traversal (UTF-8 Encoded) [path]              | ENC      | ATTACK   | ATTACK   | 0.9954 |    13.50 | ✅
Path Traversal (Windows-specific ..\) [path]       | RAW      | ATTACK   | ATTACK   | 0.9902 |    11.66 | ✅
Path Traversal (Windows-specific ..\) [path]       | ENC      | ATTACK   | ATTACK   | 0.9912 |    11.68 | ✅
Path Traversal (Long Path Bypass) [path]           | RAW      | ATTACK   | ATTACK   | 0.8928 |    11.93 | ✅
Path Traversal (Long Path Bypass) [path]           | ENC      | ATTACK   | ATTACK   | 0.9261 |    14.35 | ✅
Command Injection (Environmental Variable) [body]  | RAW      | ATTACK   | ATTACK   | 0.9441 |    12.05 | ✅
Command Injection (Environmental Variable) [body]  | ENC      | ATTACK   | ATTACK   | 0.9362 |    12.19 | ✅
Command Injection (Globbing Bypass) [body]         | RAW      | ATTACK   | ATTACK   | 0.9402 |    13.37 | ✅
Command Injection (Globbing Bypass) [body]         | ENC      | ATTACK   | ATTACK   | 0.9305 |    15.37 | ✅
LFI via PHP Expect Wrapper [headers]               | RAW      | ATTACK   | ATTACK   | 0.9551 |    12.11 | ✅
LFI via PHP Expect Wrapper [headers]               | ENC      | ATTACK   | ATTACK   | 0.9599 |    13.02 | ✅
LFI via Phar Archive [headers]                     | RAW      | ATTACK   | ATTACK   | 0.9169 |    14.77 | ✅
LFI via Phar Archive [headers]                     | ENC      | ATTACK   | ATTACK   | 0.9210 |    13.16 | ✅
RCE via Java RMI [headers]                         | RAW      | ATTACK   | ATTACK   | 0.9749 |    13.47 | ✅
RCE via Java RMI [headers]                         | ENC      | ATTACK   | ATTACK   | 0.9758 |    11.73 | ✅
RCE via Python eval() in JSON [body]               | RAW      | ATTACK   | ATTACK   | 0.9446 |    13.58 | ✅
RCE via Python eval() in JSON [body]               | ENC      | ATTACK   | ATTACK   | 0.9258 |    12.53 | ✅
SSRF via Gopher Protocol [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9395 |    15.90 | ✅
SSRF via Gopher Protocol [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9349 |    16.03 | ✅
SSRF via Dict Protocol [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9801 |    17.86 | ✅
SSRF via Dict Protocol [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9811 |    16.46 | ✅
XXE via Parametric Entities [body]                 | RAW      | ATTACK   | ATTACK   | 0.9431 |    16.48 | ✅
XXE via Parametric Entities [body]                 | ENC      | ATTACK   | ATTACK   | 0.9273 |    15.99 | ✅
XXE via XInclude [body]                            | RAW      | ATTACK   | ATTACK   | 0.9678 |    16.00 | ✅
XXE via XInclude [body]                            | ENC      | ATTACK   | ATTACK   | 0.9580 |    17.73 | ✅
SSTI (Velocity) [query]                            | RAW      | ATTACK   | ATTACK   | 0.9619 |    15.92 | ✅
SSTI (Velocity) [query]                            | ENC      | ATTACK   | ATTACK   | 0.9553 |    14.15 | ✅
SSTI (Smarty) [body]                               | RAW      | ATTACK   | ATTACK   | 0.9455 |    14.39 | ✅
SSTI (Smarty) [body]                               | ENC      | ATTACK   | ATTACK   | 0.9447 |    15.61 | ✅
SSTI (Twice) [body]                                | RAW      | ATTACK   | ATTACK   | 0.9165 |    19.32 | ✅
SSTI (Twice) [body]                                | ENC      | ATTACK   | ATTACK   | 0.9046 |    17.82 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | RAW      | ATTACK   | ATTACK   | 0.8616 |    18.12 | ✅
HTTP Request Smuggling (CL.TE) [headers]           | ENC      | ATTACK   | ATTACK   | 0.8553 |    20.80 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | RAW      | ATTACK   | ATTACK   | 0.6911 |    27.80 | ✅
HTTP Request Smuggling (TE.CL) [headers]           | ENC      | ATTACK   | ATTACK   | 0.6896 |    39.87 | ✅
HTTP Response Splitting [path]                     | RAW      | ATTACK   | ATTACK   | 0.9970 |    18.31 | ✅
HTTP Response Splitting [path]                     | ENC      | ATTACK   | ATTACK   | 0.9976 |    31.31 | ✅
HTTP Response Splitting [query]                    | RAW      | ATTACK   | ATTACK   | 0.8793 |    82.58 | ✅
HTTP Response Splitting [query]                    | ENC      | ATTACK   | ATTACK   | 0.8875 |    21.95 | ✅
LDAP Injection (Attr filter) [query]               | RAW      | ATTACK   | ATTACK   | 0.9932 |    24.40 | ✅
LDAP Injection (Attr filter) [query]               | ENC      | ATTACK   | ATTACK   | 0.9924 |    18.43 | ✅
XPath Injection (Function call) [path]             | RAW      | ATTACK   | ATTACK   | 0.9882 |    19.97 | ✅
XPath Injection (Function call) [path]             | ENC      | ATTACK   | ATTACK   | 0.9847 |    17.00 | ✅
SMTP Injection (Header manipulation) [path]        | RAW      | ATTACK   | ATTACK   | 0.9434 |    15.41 | ✅
SMTP Injection (Header manipulation) [path]        | ENC      | ATTACK   | ATTACK   | 0.9464 |    13.11 | ✅
IMAP Injection [path]                              | RAW      | ATTACK   | ATTACK   | 0.9653 |    19.50 | ✅
IMAP Injection [path]                              | ENC      | ATTACK   | ATTACK   | 0.9608 |    14.25 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | RAW      | ATTACK   | ATTACK   | 0.9728 |    32.76 | ✅
NoSQL Injection (JavaScript Execution $where) [bod | ENC      | ATTACK   | ATTACK   | 0.9632 |    17.56 | ✅
NoSQL Injection (Bitwise operations) [body]        | RAW      | ATTACK   | ATTACK   | 0.9104 |    15.36 | ✅
NoSQL Injection (Bitwise operations) [body]        | ENC      | ATTACK   | ATTACK   | 0.8756 |    13.16 | ✅
Prototype Pollution (Node.js) [body]               | RAW      | ATTACK   | ATTACK   | 0.8876 |    19.92 | ✅
Prototype Pollution (Node.js) [body]               | ENC      | ATTACK   | ATTACK   | 0.8727 |    17.95 | ✅
Object Injection (PHP) [headers]                   | RAW      | ATTACK   | ATTACK   | 0.9234 |    18.12 | ✅
Object Injection (PHP) [headers]                   | ENC      | ATTACK   | ATTACK   | 0.9122 |    17.17 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | RAW      | ATTACK   | ATTACK   | 0.8594 |    15.89 | ✅
Insecure Deserialization (Java SerialVersionUID) [ | ENC      | ATTACK   | ATTACK   | 0.8295 |    11.67 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | RAW      | ATTACK   | ATTACK   | 0.9461 |    16.61 | ✅
Insecure Deserialization (.NET TypeNameHandling) [ | ENC      | ATTACK   | ATTACK   | 0.9407 |    12.46 | ✅
GraphQL Injection (Aliasing) [path]                | RAW      | ATTACK   | ATTACK   | 0.9608 |    15.52 | ✅
GraphQL Injection (Aliasing) [path]                | ENC      | ATTACK   | ATTACK   | 0.9574 |    13.22 | ✅
GraphQL Injection (Batching) [body]                | RAW      | ATTACK   | ATTACK   | 0.8325 |    18.00 | ✅
GraphQL Injection (Batching) [body]                | ENC      | ATTACK   | ATTACK   | 0.8153 |    14.24 | ✅
JWT Injection (Kid manipulation) [body]            | RAW      | ATTACK   | ATTACK   | 0.9235 |    21.47 | ✅
JWT Injection (Kid manipulation) [body]            | ENC      | ATTACK   | ATTACK   | 0.8920 |    15.06 | ✅
JWT Injection (Jku redirection) [body]             | RAW      | ATTACK   | ATTACK   | 0.9756 |    16.07 | ✅
JWT Injection (Jku redirection) [body]             | ENC      | ATTACK   | ATTACK   | 0.9673 |    12.06 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | RAW      | ATTACK   | ATTACK   | 0.9526 |    12.42 | ✅
Clickjacking (X-Frame-Options bypass attempt) [bod | ENC      | ATTACK   | ATTACK   | 0.9453 |    12.71 | ✅
Tabnabbing (target="_blank" without noopener) [bod | RAW      | ATTACK   | ATTACK   | 0.9537 |    11.83 | ✅
Tabnabbing (target="_blank" without noopener) [bod | ENC      | ATTACK   | ATTACK   | 0.9444 |    13.36 | ✅
Cache Poisoning Request [headers]                  | RAW      | ATTACK   | ATTACK   | 0.8915 |    13.30 | ✅
Cache Poisoning Request [headers]                  | ENC      | ATTACK   | ATTACK   | 0.8986 |    15.01 | ✅
Slowloris Header Pattern [path]                    | RAW      | ATTACK   | NORMAL   | 0.9725 |    11.47 | ❌
Slowloris Header Pattern [path]                    | ENC      | ATTACK   | NORMAL   | 0.9038 |    13.47 | ❌
Slowloris Header Pattern [headers]                 | RAW      | ATTACK   | ATTACK   | 0.9286 |    22.72 | ✅
Slowloris Header Pattern [headers]                 | ENC      | ATTACK   | ATTACK   | 0.9261 |    21.02 | ✅
BREACH Attack Payload [path]                       | RAW      | ATTACK   | ATTACK   | 0.9022 |    15.04 | ✅
BREACH Attack Payload [path]                       | ENC      | ATTACK   | ATTACK   | 0.9128 |    14.41 | ✅
WebSocket Injection (Malformed frame) [path]       | RAW      | ATTACK   | ATTACK   | 0.9011 |    12.01 | ✅
WebSocket Injection (Malformed frame) [path]       | ENC      | ATTACK   | ATTACK   | 0.9029 |    20.46 | ✅
Server-Side Request Forgery via PDF Generator [bod | RAW      | ATTACK   | ATTACK   | 0.9662 |    13.48 | ✅
Server-Side Request Forgery via PDF Generator [bod | ENC      | ATTACK   | ATTACK   | 0.9615 |    22.85 | ✅
Blind SQLi via User-Agent Header [headers]         | RAW      | ATTACK   | ATTACK   | 0.7667 |    14.72 | ✅
Blind SQLi via User-Agent Header [headers]         | ENC      | ATTACK   | ATTACK   | 0.7422 |    14.86 | ✅
Path Traversal via ZIP Slip [path]                 | RAW      | ATTACK   | ATTACK   | 0.9953 |    12.66 | ✅
Path Traversal via ZIP Slip [path]                 | ENC      | ATTACK   | ATTACK   | 0.9953 |    11.81 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | RAW      | ATTACK   | ATTACK   | 0.9542 |    13.23 | ✅
RCE via Spring4Shell (CVE-2022-22965) [query]      | ENC      | ATTACK   | ATTACK   | 0.9580 |    20.14 | ✅
Real user data capture [query]                     | RAW      | ATTACK   | ATTACK   | 0.9828 |    17.25 | ✅
Real user data capture [query]                     | ENC      | ATTACK   | ATTACK   | 0.9828 |    13.23 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | RAW      | ATTACK   | ATTACK   | 0.9764 |    15.97 | ✅
SQL Injection (Wait-for-Delay Bypass) [path]       | ENC      | ATTACK   | ATTACK   | 0.9666 |    26.26 | ✅
SQL Injection (OOB via DNS) [path]                 | RAW      | ATTACK   | ATTACK   | 0.9990 |    15.66 | ✅
SQL Injection (OOB via DNS) [path]                 | ENC      | ATTACK   | ATTACK   | 0.9985 |    13.63 | ✅
SQL Injection (In-band via XML) [path]             | RAW      | ATTACK   | ATTACK   | 0.9938 |    13.83 | ✅
SQL Injection (In-band via XML) [path]             | ENC      | ATTACK   | ATTACK   | 0.9919 |    13.42 | ✅
SQL Injection (Blind via Error Message) [path]     | RAW      | ATTACK   | ATTACK   | 0.9958 |    16.00 | ✅
SQL Injection (Blind via Error Message) [path]     | ENC      | ATTACK   | ATTACK   | 0.9943 |    13.60 | ✅
Java Attack [query]                                | RAW      | ATTACK   | ATTACK   | 0.9764 |    14.56 | ✅
Java Attack [query]                                | ENC      | ATTACK   | ATTACK   | 0.9706 |    13.76 | ✅
TestReal1 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5717 |    13.30 | ❌
TestReal1 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5184 |    14.59 | ❌
TestReal1 [query]                                  | RAW      | ATTACK   | ATTACK   | 1.0000 |    13.99 | ✅
TestReal1 [query]                                  | ENC      | ATTACK   | ATTACK   | 1.0000 |    13.01 | ✅
TestReal2 [path]                                   | RAW      | ATTACK   | NORMAL   | 0.5717 |    14.70 | ❌
TestReal2 [path]                                   | ENC      | ATTACK   | NORMAL   | 0.5184 |    13.71 | ❌
TestReal2 [query]                                  | RAW      | ATTACK   | ATTACK   | 0.8906 |    13.70 | ✅
TestReal2 [query]                                  | ENC      | ATTACK   | ATTACK   | 0.8761 |    13.52 | ✅
Attack_PDF_2 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9094 |    14.23 | ✅
Attack_PDF_2 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9178 |    11.96 | ✅
Attack_PDF_3 [path]                                | RAW      | ATTACK   | ATTACK   | 0.8843 |    12.36 | ✅
Attack_PDF_3 [path]                                | ENC      | ATTACK   | ATTACK   | 0.8843 |    11.74 | ✅
Attack_PDF_4 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9214 |    12.60 | ✅
Attack_PDF_4 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9187 |    13.33 | ✅
Attack_PDF_5 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9993 |    12.32 | ✅
Attack_PDF_5 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9992 |    13.44 | ✅
Attack_PDF_6 [query]                               | RAW      | ATTACK   | ATTACK   | 0.9648 |    12.39 | ✅
Attack_PDF_6 [query]                               | ENC      | ATTACK   | ATTACK   | 0.9535 |    11.75 | ✅
Attack_PDF_7 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9981 |    12.16 | ✅
Attack_PDF_7 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9976 |    11.77 | ✅
Attack_PDF_8 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9824 |    11.55 | ✅
Attack_PDF_8 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9815 |    12.74 | ✅
Attack_PDF_9 [path]                                | RAW      | ATTACK   | ATTACK   | 0.9593 |    12.77 | ✅
Attack_PDF_9 [path]                                | ENC      | ATTACK   | ATTACK   | 0.9569 |    11.91 | ✅
Attack_PDF_10 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9796 |    13.86 | ✅
Attack_PDF_10 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9744 |    12.55 | ✅
Attack_PDF_11 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9454 |    11.81 | ✅
Attack_PDF_11 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9410 |    11.88 | ✅
Attack_PDF_12 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9883 |    11.59 | ✅
Attack_PDF_12 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9870 |    12.12 | ✅
Attack_PDF_13 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9758 |    11.50 | ✅
Attack_PDF_13 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9706 |    12.32 | ✅
Attack_PDF_14 [query]                              | RAW      | ATTACK   | ATTACK   | 0.8909 |    12.48 | ✅
Attack_PDF_14 [query]                              | ENC      | ATTACK   | ATTACK   | 0.8984 |    13.98 | ✅
Attack_PDF_15 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9859 |    13.08 | ✅
Attack_PDF_15 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9871 |    12.06 | ✅
Attack_PDF_16 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9919 |    11.79 | ✅
Attack_PDF_16 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9916 |    12.17 | ✅
Attack_PDF_17 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9128 |    12.72 | ✅
Attack_PDF_17 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9251 |    11.40 | ✅
